10,10,0.3,0.1,0.1,0.1,0.1,2.6137852668762207,0.8900461196899414,3.647141933441162,0.05057189464569092,0.037071943283081055,0.06501412391662598,0.9284355049031459,0.01044835265130738,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,3.6987311363220217,2.539515972137451,4.3287248611450195,0.05185096263885498,0.03852105140686035,0.06509208679199219,0.5958147550821417,0.01071984720381309,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,4.493957662582398,3.6491661071777344,5.155822277069092,0.1472323179244995,0.13594698905944824,0.1799311637878418,0.5603238053592142,0.013526763131105242,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,0.4689461708068848,0.3468050956726074,0.5758609771728516,0.06968624591827392,0.04605388641357422,0.09409594535827637,0.08015445491529613,0.01567500054550026,0,0,0,10,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,1.7310323238372802,0.5901486873626709,2.737630844116211,0.0,0.0,0.0,0.7770305399457262,0.0,0,10,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,0.8677741527557373,0.683333158493042,1.533233880996704,0.10927045345306396,0.08691811561584473,0.13214778900146484,0.27928284500983147,0.016371307313800956,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.8773529767990111,0.8286571502685547,2.832832098007202,0.0,0.0,0.0,0.7483729638706033,0.0,0,10,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,0.5000389337539672,0.41611504554748535,0.6052641868591309,0.075372314453125,0.0495753288269043,0.09764909744262695,0.07302150879109723,0.017633949846535674,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,0.4942219018936157,0.371600866317749,0.6237001419067383,0.0745121717453003,0.04946494102478027,0.10166597366333008,0.10002348411789715,0.017007787691453616,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,0.4024194717407227,0.35671496391296387,0.5031821727752686,0.05554287433624268,0.02990889549255371,0.07639908790588379,0.05098091861731129,0.013697144076136964,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,0.6067815780639648,0.5246751308441162,0.6994650363922119,0.07501442432403564,0.0591888427734375,0.0877082347869873,0.06317141142565828,0.007714557397812202,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,0.9576503515243531,0.8400740623474121,1.0238568782806396,0.08098404407501221,0.05220508575439453,0.12355685234069824,0.05708927373170872,0.024583136488460836,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,0.7528958082199096,0.6038901805877686,0.8784623146057129,0.0773630142211914,0.06035780906677246,0.09542202949523926,0.07475699767034631,0.012016178665917449,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,0.8895676374435425,0.42592692375183105,4.6124091148376465,0.07624132633209228,0.04645895957946777,0.15055608749389648,1.30941940771012,0.03027194149778786,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,2.624267268180847,2.3148999214172363,2.9361958503723145,0.37005255222320554,0.353971004486084,0.3892219066619873,0.15864776965358557,0.013584375561378712,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.2835293769836427,0.5549969673156738,1.8138439655303955,0.08136279582977295,0.03350019454956055,0.20482897758483887,0.42701760985686943,0.04703120554020464,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.3429129600524903,0.6624441146850586,1.8037240505218506,0.09969103336334229,0.0715339183807373,0.21955299377441406,0.4109437749334501,0.04529659625157615,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.4496004343032838,0.7004861831665039,2.0186057090759277,0.09074797630310058,0.05024313926696777,0.2157151699066162,0.42096761393890986,0.0538042504232324,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.657851767539978,0.90264892578125,2.197974920272827,0.09448699951171875,0.05953097343444824,0.22432303428649902,0.4032964897044173,0.04794333736391793,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.6432878732681275,1.2265079021453857,1.999079942703247,0.07798490524291993,0.0484471321105957,0.2116410732269287,0.24041517441421242,0.04814418484625551,0,0,0,10,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,2.008917951583862,1.3073060512542725,2.983370065689087,0.09812519550323487,0.05642962455749512,0.2218799591064453,0.5024052384952874,0.04931223615530107,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,0.8785362720489502,0.2897520065307617,1.4783909320831299,0.05745589733123779,0.04286003112792969,0.08362865447998047,0.4615054009328773,0.011949876507240704,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,1.4379576921463013,0.6461911201477051,2.1047017574310303,0.07925052642822265,0.0,0.1526501178741455,0.5197906986266785,0.03754598267067886,0,10,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,1.0944701910018921,0.4350099563598633,1.5766270160675049,0.0,0.0,0.0,0.3981237657093512,0.0,0,10,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,0.3366136312484741,0.3008098602294922,0.4262378215789795,0.054169297218322754,0.03967404365539551,0.11063694953918457,0.0362228613752387,0.021652443747169705,0,10,0,0,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,3.423937368392944,2.0387110710144043,5.2145469188690186,0.06593828201293946,0.048696279525756836,0.09462881088256836,0.8638577725344216,0.014738828913059934,0,10,0,0,0,0.8333333333333334,0
10,10,0.3,0.1,0.1,0.1,0.1,0.26404943466186526,0.22798991203308105,0.35139012336730957,0.039562654495239255,0.028113842010498047,0.0769338607788086,0.03555283114077462,0.01693049999678632,0,0,0,10,0,1.0,1
10,10,0.3,0.1,0.1,0.1,0.1,1.260347104072571,0.5353660583496094,1.794722080230713,0.0,0.0,0.0,0.41166019962527545,0.0,0,10,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,9.078107166290284,7.344398260116577,11.84159803390503,0.08814394474029541,0.051466941833496094,0.2188429832458496,1.4574337683228296,0.048942260463632925,0,10,0,0,0,0.8333333333333334,0
